gene,logfc,ave_expr,p_value,adj_p_value,comparison
KLF4,0.603,3.108,5.19E-01,7.88E-01,TreatmentA_vs_Control
CASP3,0.419,4.082,5.34E-01,7.92E-01,TreatmentA_vs_Control
CD4,-0.518,5.187,5.34E-01,7.92E-01,TreatmentA_vs_Control
IL6,0.09,3.92,5.54E-01,8.05E-01,TreatmentA_vs_Control
ACTB,-0.495,4.638,5.66E-01,8.05E-01,TreatmentA_vs_Control
HIF1A,0.223,7.263,5.67E-01,8.05E-01,TreatmentA_vs_Control
ATM,0.015,5.153,5.70E-01,8.05E-01,TreatmentA_vs_Control
EIF4EBP1,-0.144,2.545,6.12E-01,8.44E-01,TreatmentA_vs_Control
HMOX1,0.169,6.914,6.12E-01,8.44E-01,TreatmentA_vs_Control
KDR,0.086,4.722,6.43E-01,8.72E-01,TreatmentA_vs_Control
PAX6,-0.365,6.144,6.49E-01,8.72E-01,TreatmentA_vs_Control
EPO,-0.227,3.086,6.54E-01,8.72E-01,TreatmentA_vs_Control
VIM,0.192,6.447,6.67E-01,8.79E-01,TreatmentA_vs_Control
ERN1,-0.167,6.893,6.99E-01,8.87E-01,TreatmentA_vs_Control
HPRT1,-0.208,5.296,7.00E-01,8.87E-01,TreatmentA_vs_Control
CAT,-0.197,6.317,7.04E-01,8.87E-01,TreatmentA_vs_Control
KEAP1,0.045,5.274,7.08E-01,8.87E-01,TreatmentA_vs_Control
BRAF,-0.542,7.475,7.14E-01,8.87E-01,TreatmentA_vs_Control
EGFR,-0.112,5.244,7.17E-01,8.87E-01,TreatmentA_vs_Control
VEGFA,-0.327,6.578,7.37E-01,8.97E-01,TreatmentA_vs_Control
CD19,-0.243,4.372,7.40E-01,8.97E-01,TreatmentA_vs_Control
IL1B,0.11,7.501,7.63E-01,9.11E-01,TreatmentA_vs_Control
LEP,0.214,7.422,7.68E-01,9.11E-01,TreatmentA_vs_Control
SREBF1,0.092,5.303,7.74E-01,9.11E-01,TreatmentA_vs_Control
TP53,-0.111,8.254,8.04E-01,9.29E-01,TreatmentA_vs_Control
CD3D,-0.079,10.283,8.05E-01,9.29E-01,TreatmentA_vs_Control
PTEN,0.114,5.589,8.17E-01,9.33E-01,TreatmentA_vs_Control
BCL2,0.157,6.738,8.24E-01,9.33E-01,TreatmentA_vs_Control
SNAI1,-0.078,7.358,8.41E-01,9.44E-01,TreatmentA_vs_Control
CD68,-0.027,7.232,8.49E-01,9.44E-01,TreatmentA_vs_Control
LDLR,-0.09,3.733,8.75E-01,9.63E-01,TreatmentA_vs_Control
NOS2,-0.082,5.381,8.97E-01,9.73E-01,TreatmentA_vs_Control
SMAD7,0.143,7.937,9.01E-01,9.73E-01,TreatmentA_vs_Control
RPL13A,0.134,5.691,9.08E-01,9.73E-01,TreatmentA_vs_Control
SMAD3,-0.059,4.268,9.34E-01,9.87E-01,TreatmentA_vs_Control
GPX1,-0.003,7.251,9.50E-01,9.87E-01,TreatmentA_vs_Control
STAT3,0.178,3.396,9.58E-01,9.87E-01,TreatmentA_vs_Control
STAT1,0.418,2.098,9.59E-01,9.87E-01,TreatmentA_vs_Control
PARP1,0.669,4.006,9.64E-01,9.87E-01,TreatmentA_vs_Control
MLH1,-0.077,6.8,9.71E-01,9.87E-01,TreatmentA_vs_Control
PPARG,-0.205,6.326,9.90E-01,9.98E-01,TreatmentA_vs_Control
PRF1,-0.25,4.351,1.00E+00,1.00E+00,TreatmentA_vs_Control
MDM2,3.884,4.348,1.00E-12,3.00E-11,TreatmentB_vs_Control
CD4,3.623,3.511,1.00E-12,3.00E-11,TreatmentB_vs_Control
APOE,3.666,7.625,1.00E-12,3.00E-11,TreatmentB_vs_Control
KEAP1,-3.347,7.076,1.00E-12,3.00E-11,TreatmentB_vs_Control
BCL2,-3.282,5.642,1.63E-12,3.92E-11,TreatmentB_vs_Control
CXCL10,-3.66,2.868,8.89E-12,1.78E-10,TreatmentB_vs_Control
PIK3CA,-2.79,11.099,1.74E-11,2.98E-10,TreatmentB_vs_Control
BRCA1,2.71,6.483,6.91E-10,1.04E-08,TreatmentB_vs_Control
CETP,-3.127,4.845,5.43E-08,7.25E-07,TreatmentB_vs_Control
ERN1,-2.843,7.428,2.40E-07,2.88E-06,TreatmentB_vs_Control
NANOG,3.319,7.049,2.65E-07,2.89E-06,TreatmentB_vs_Control
GATA3,3.229,6.344,4.72E-07,4.48E-06,TreatmentB_vs_Control
DDIT3,-2.235,4.387,4.85E-07,4.48E-06,TreatmentB_vs_Control
MLH1,-2.284,4.933,3.02E-06,2.58E-05,TreatmentB_vs_Control
RUNX1,-1.74,5.325,3.41E-05,2.73E-04,TreatmentB_vs_Control
NOS2,-2.168,7.526,1.08E-04,8.07E-04,TreatmentB_vs_Control
GUSB,1.998,10.07,2.22E-04,1.56E-03,TreatmentB_vs_Control
POU5F1,-2.022,7.159,2.90E-04,1.93E-03,TreatmentB_vs_Control
STAT1,-1.55,4.118,1.12E-03,7.04E-03,TreatmentB_vs_Control
TUBB,-1.282,7.325,2.03E-03,1.20E-02,TreatmentB_vs_Control
ACACA,1.594,3.438,2.10E-03,1.20E-02,TreatmentB_vs_Control
MKI67,-0.808,6.407,7.58E-03,4.13E-02,TreatmentB_vs_Control
ATM,-1.124,8.902,8.18E-03,4.27E-02,TreatmentB_vs_Control
CD68,-1.306,6.669,1.01E-02,5.05E-02,TreatmentB_vs_Control
CDH1,-1.16,8.672,1.54E-02,7.38E-02,TreatmentB_vs_Control
STAT3,0.834,5.103,2.12E-02,9.80E-02,TreatmentB_vs_Control
ACTA2,-1.126,4.201,3.29E-02,1.46E-01,TreatmentB_vs_Control
PPIA,1.191,4.493,4.56E-02,1.93E-01,TreatmentB_vs_Control
IFNG,0.924,5.276,4.66E-02,1.93E-01,TreatmentB_vs_Control
RAD51,-0.93,4.761,5.61E-02,2.16E-01,TreatmentB_vs_Control
ANGPT1,0.556,1.18,5.62E-02,2.16E-01,TreatmentB_vs_Control
TNF,-0.865,6.263,5.76E-02,2.16E-01,TreatmentB_vs_Control
GATA1,0.37,10.105,6.40E-02,2.33E-01,TreatmentB_vs_Control
BRCA2,-0.81,4.772,6.72E-02,2.37E-01,TreatmentB_vs_Control
AKT1,1.024,2.126,7.87E-02,2.70E-01,TreatmentB_vs_Control
TBX21,-0.892,5.716,1.02E-01,3.40E-01,TreatmentB_vs_Control
GPX1,0.731,7.082,1.05E-01,3.42E-01,TreatmentB_vs_Control
MSH2,0.899,5.177,1.10E-01,3.48E-01,TreatmentB_vs_Control
KDR,-0.515,5.412,1.20E-01,3.69E-01,TreatmentB_vs_Control
PCK1,-0.608,5.153,1.31E-01,3.93E-01,TreatmentB_vs_Control
CD14,0.626,6.102,1.48E-01,4.32E-01,TreatmentB_vs_Control
MTOR,0.893,5.379,1.51E-01,4.32E-01,TreatmentB_vs_Control
KLF4,0.625,3.011,1.63E-01,4.52E-01,TreatmentB_vs_Control
NFKB1,-0.552,6.905,1.66E-01,4.52E-01,TreatmentB_vs_Control
NQO1,-0.57,2.629,1.79E-01,4.77E-01,TreatmentB_vs_Control
PCNA,-0.853,5.682,1.90E-01,4.83E-01,TreatmentB_vs_Control
PCSK9,-1.14,8.549,1.91E-01,4.83E-01,TreatmentB_vs_Control
CHEK2,-0.51,6.538,1.93E-01,4.83E-01,TreatmentB_vs_Control
SOD1,-0.748,4.745,1.97E-01,4.83E-01,TreatmentB_vs_Control
COL1A1,0.749,4.694,2.29E-01,5.39E-01,TreatmentB_vs_Control
SMAD3,-0.488,9.995,2.29E-01,5.39E-01,TreatmentB_vs_Control
PTEN,-0.508,5.189,2.43E-01,5.45E-01,TreatmentB_vs_Control
TIMP1,0.476,6.524,2.45E-01,5.45E-01,TreatmentB_vs_Control
G6PC,-0.782,4.959,2.45E-01,5.45E-01,TreatmentB_vs_Control
EIF4EBP1,-0.46,5.62,2.50E-01,5.45E-01,TreatmentB_vs_Control
FASN,-0.518,9.643,2.66E-01,5.71E-01,TreatmentB_vs_Control
TGFB1,0.525,7.429,2.77E-01,5.84E-01,TreatmentB_vs_Control
ATR,0.501,5.119,2.88E-01,5.92E-01,TreatmentB_vs_Control
SMAD7,-0.455,3.647,2.91E-01,5.92E-01,TreatmentB_vs_Control
FLT1,-0.123,3.687,3.28E-01,6.48E-01,TreatmentB_vs_Control
VIM,-0.413,6.38,3.29E-01,6.48E-01,TreatmentB_vs_Control
PRF1,-0.24,7.479,3.39E-01,6.56E-01,TreatmentB_vs_Control
RPS6KB1,0.568,5.428,3.50E-01,6.67E-01,TreatmentB_vs_Control
RPL13A,0.392,6.77,3.65E-01,6.84E-01,TreatmentB_vs_Control
XBP1,0.274,3.153,3.72E-01,6.87E-01,TreatmentB_vs_Control
CHEK1,0.594,6.064,3.86E-01,7.02E-01,TreatmentB_vs_Control
TP53,0.389,2.627,4.03E-01,7.23E-01,TreatmentB_vs_Control
CD3D,0.21,3.935,4.20E-01,7.40E-01,TreatmentB_vs_Control
EGFR,0.258,8.725,4.32E-01,7.40E-01,TreatmentB_vs_Control
ACTB,-0.261,7.414,4.32E-01,7.40E-01,TreatmentB_vs_Control
VEGFA,-0.482,8.496,4.53E-01,7.49E-01,TreatmentB_vs_Control
PPARG,0.324,9.222,4.54E-01,7.49E-01,TreatmentB_vs_Control
EIF2AK3,0.079,3.435,4.60E-01,7.49E-01,TreatmentB_vs_Control
INS,0.279,4.325,4.87E-01,7.49E-01,TreatmentB_vs_Control
HSPA5,-0.094,6.893,4.94E-01,7.49E-01,TreatmentB_vs_Control
CD19,0.408,5.859,5.00E-01,7.49E-01,TreatmentB_vs_Control
PAX6,0.318,7.398,5.00E-01,7.49E-01,TreatmentB_vs_Control
LEP,0.351,6.498,5.07E-01,7.49E-01,TreatmentB_vs_Control
SCARB1,-0.048,7.031,5.09E-01,7.49E-01,TreatmentB_vs_Control
HPRT1,-0.357,6.593,5.22E-01,7.49E-01,TreatmentB_vs_Control
NFE2L2,0.224,3.931,5.33E-01,7.49E-01,TreatmentB_vs_Control
CASP3,-0.041,5.493,5.37E-01,7.49E-01,TreatmentB_vs_Control
ERBB2,-0.186,3.919,5.45E-01,7.49E-01,TreatmentB_vs_Control
HMOX1,0.384,6.896,5.53E-01,7.49E-01,TreatmentB_vs_Control
COL3A1,-0.229,7.097,5.56E-01,7.49E-01,TreatmentB_vs_Control
GCK,-0.111,6.471,5.58E-01,7.49E-01,TreatmentB_vs_Control
IL2RA,0.395,5.681,5.65E-01,7.49E-01,TreatmentB_vs_Control
BAX,-0.451,6.495,5.69E-01,7.49E-01,TreatmentB_vs_Control
HIF1A,-0.458,5.495,5.79E-01,7.49E-01,TreatmentB_vs_Control
EPO,-0.101,6.727,5.84E-01,7.49E-01,TreatmentB_vs_Control
ABCA1,-0.511,2.45,5.85E-01,7.49E-01,TreatmentB_vs_Control
CAT,-0.461,4.727,5.85E-01,7.49E-01,TreatmentB_vs_Control
FN1,-0.212,6.376,5.88E-01,7.49E-01,TreatmentB_vs_Control
IL1B,-0.195,9.129,5.90E-01,7.49E-01,TreatmentB_vs_Control
IL6,0.082,6.516,5.93E-01,7.49E-01,TreatmentB_vs_Control
LDLR,-0.175,6.483,6.04E-01,7.55E-01,TreatmentB_vs_Control
CCL2,0.16,7.275,6.49E-01,7.99E-01,TreatmentB_vs_Control
SOX2,0.428,3.773,6.52E-01,7.99E-01,TreatmentB_vs_Control
BRAF,0.006,9.222,6.87E-01,8.28E-01,TreatmentB_vs_Control
KRAS,-0.447,1.174,6.96E-01,8.28E-01,TreatmentB_vs_Control
GAPDH,0.241,3.983,6.97E-01,8.28E-01,TreatmentB_vs_Control
MMP2,-0.123,5.864,7.08E-01,8.33E-01,TreatmentB_vs_Control
CDKN1A,-0.162,4.427,7.21E-01,8.41E-01,TreatmentB_vs_Control
MYC,0.089,8.296,7.29E-01,8.41E-01,TreatmentB_vs_Control
YWHAZ,0.418,5.826,7.44E-01,8.51E-01,TreatmentB_vs_Control
ADIPOQ,-0.007,3.555,7.83E-01,8.85E-01,TreatmentB_vs_Control
MMP9,0.157,3.104,7.90E-01,8.85E-01,TreatmentB_vs_Control
SDHA,0.175,5.386,7.96E-01,8.85E-01,TreatmentB_vs_Control
EOMES,0.042,7.231,8.11E-01,8.89E-01,TreatmentB_vs_Control
SNAI1,-0.391,3.09,8.20E-01,8.89E-01,TreatmentB_vs_Control
CXCL8,-0.435,4.922,8.27E-01,8.89E-01,TreatmentB_vs_Control
ATF4,0.029,6.471,8.30E-01,8.89E-01,TreatmentB_vs_Control
PARP1,0.05,6.942,9.10E-01,9.61E-01,TreatmentB_vs_Control
CCND1,0.606,1.211,9.13E-01,9.61E-01,TreatmentB_vs_Control
B2M,0.136,7.113,9.31E-01,9.72E-01,TreatmentB_vs_Control
CD8A,-0.083,4.222,9.59E-01,9.85E-01,TreatmentB_vs_Control
FOXP3,-0.261,4.469,9.65E-01,9.85E-01,TreatmentB_vs_Control
GZMB,-0.218,7.8,9.68E-01,9.85E-01,TreatmentB_vs_Control
SREBF1,-0.006,2.696,9.91E-01,9.97E-01,TreatmentB_vs_Control
PDGFB,-0.028,3.856,9.97E-01,9.97E-01,TreatmentB_vs_Control
